0, What you need to do is apply for an amendment on your existing L / C . 
0, just a little . Has your toothache gone now ? 
0, At least you haven't landed in the water yet . I've done that on the last two holes . 
0," Look at this one sir , eight thousand dollars were spent in one night at a place calledWild Things ? ! "
0, Yeah . Mixed marriage is tempting but full of culture shock . 
0, Do you mind if we switch over ? 
4, I'll have it if you insist . 
0," It's M , C , capital D . "
0, There are two types of L / C here and I'm not sure which one I want . 
0," Oh , the results have come out , and I can tell you ... Yes , I find your name . You are hired . Congratulations ! "
0, Maybe I can help . 
0, But Mom ! Today we ’ re playing football ! I love football ! 
0, I don't think much of the film . 
6,My goodness ! You ’ re kidding ! 
0, We've been on this bus for a while now . 
0," Now , I've finished . How do you like it ? "
4, Thank you very much for doing this interview . 
0," You can take a break for one or two weeks after you have a business trip every time , which depends on the circumstances . "
0," Oh , it hasn ’ t been painted yet . "
0, You should have asked for my opinion before you did it . 
0," Take them for two days.If your symptoms persist for more than two days , you should see a doctor Also , be sure to drink plenty of water to prevent dehydration . "
4," Yes , there is beautiful view . You can go fishing , camping and also enjoy this beautiful clean air . "
4," Look , it's starting ! "
0, No . It's all Greek to me . 
0, Are you kidding ? Can you afford it ? Do you think we can get a room on such short voice ? 
0, Turn on the air conditioner . 
0," Sure , that will be thirty-two dollars please . "
0, Ok . 
0, Who was the professor ? 
0, Yes . May I help you ? 
0," Well , is there any other hotel nearby ? "
0, Every class reunion is organized by the president and council and anything our class does for the school in later years is headed by the president . 
0, How long has she been in labor ? 
0,"I'm sorry , but I didn't catch what you said . "
0," Hi , Mr.Lin . I am leaving tomorrow and I am just packing . "
0, It is very confusing to know what to eat . 
0, Are you feeling better now ? 
0,"May I have the menu , please ? "
0," You mean it is a still virtual game . Your friends steal your vegetables time and time again , and you take theirs as well , right ? "
0, What do you think of the literature course . 
0,"Good morning , sir , can I help you ? "
0,Have you ever served in any international trading company ? 
4, Yes . The price has been reduced by 50 % . It ’ s a real bargain . 
5," Yes , it was . I managed to sort out the problem , but I was tied up with the matter for over an hour . "
0,Do you mind helping me ? 
0," In that case , I won ’ t keep you any longer . Drop in anytime . "
0, Please change your clothes first ! 
0, I don't think so . I'll create further achievement in the future . 
0,Do you have this design with only one breast pocket ? 
4, I've never seen a movie I don't like that had Harrison Ford in it . 
0, You are bragging again . 
0,"Hi Sam , would you like to come for a curry with us next Friday ? "
0, What does your father do ? 
4," I am going to miss you , too . "
0, No . I'm from Taiwan . Can't you see ? 
0, I see . You need the reference numbers ? For each cheque ? 
0," I'm not sure , but she probably won't remember if she has ! She's very forgetful ! "
0, All right.Here ' s the money . I suppose I'll have to drive you there . 
4, Can I get the black ball in ? 
4, She is a pretty good teacher ! With her help I think I can make great progress in English . 
0," Yes , because I love yours . "
0, It says it's located in the suburbs . 
0, Two slices of whole wheat bread and one cup of coffee . 
0, And no phone . 
0, She's ten . 
0,"I ’ m afraid we are really short staffed this week , Mr . Cranial . I ’ d like to accommodate you , but I just don ’ t think I ’ ll have the time . "
0," That ’ s right , and it looks like we ’ re just about ready to start the match . The ref is calling the players for the face-off ... and here we go ! The Russians win possession and immediately set up their attack ! Federal gets checked hard into the boards ! "
1, He does everything so mindlessly that he is going to drive me crazy . 
0, We're little further away from the street and traffic noise 
0," I know the color you mean . Is this it , sir ? "
0," Just a few Christmas gifts , ’ tis the season , after all ! "
0," OK , comeback kid . Here's you last question.How many times did Robin Williams win the Oscar for Best Actor ? "
0, I will call you when I find it . 
0, I still have five seats in the mezzanine . 
4," Sure does . Hey , can I sponge a little cash of you ? "
0," No , I'm afraid that isn't possible . You must wait until maturity before you cash them . "
0, My name is Mona White . 
0, I think that I might be getting the flu . 
0," First , we could spend 45 minutes working on your English writing.If you want , I could help you edit your papers.Or we could do English conversation . Whatever you want.And then the next 45 minutes you would help me with my Chinese . "
0,We have a variety of trousers . Which one do you like best ? 
0, What is your father doing now ? 
0," I want to lower my risk of heart attack and stroke , too . "
0, I need to talk it over with my wife . 
4, Great . Thank you . 
0," Well . You ’ Ve come prepared.You have all the necessary materials so we can go ahead and make the transfer right now . It ’ s a simple transaction , and we can process it today . "
0, Project Management . I was very interested in this course when I was a student . And I think it's very useful for my present work . 
0, Did it cost very much 
0, Does Mark Wyatt work there ? 
0,What do you think of that situation comedies showed every weekend ? 
0, do you know anyone in the play ? 
0," Sure , but I don ’ t have hot water , yet . "
0, Take a look at the newest Barbie — Digital Barbie . 
0, How did you get that job ? 
0, Any particular colour ? 
0, But I don't know where the registration office is . 
0, Thanks . 
0, You know you didn't . 
0,It ’ s freezing in here ! Can I turn up the heat ? 
1, So that we can sit down together and listen to some music . 
0, Could I have one for tomorrow morning ? 
0, O . K . Your name please ? 
0," Ouch , that hurts — did you have to mention her name ? "
0, Things are going fairly well . How about you ? 
4, And I really like the smells and colors of spring . 
0, Can I help you in anyway ? 
0," no , he is . Some bosses will bend the rules a bit sometimes , but not my boss . He always follows the rules to a T . "
0, She is a barking dog . But she means well . 
0, In the spring . 
6, Really ? How long did you stay there ? 
4, The neighbourhood is nice too . There is a park nearby . 
4, Great . We can't keep up with the demand . 
0, Anything subject to duty in your suitcase ? 
0," I'm sorry , sir . You will need to wait at least a short time.We are very busy tonight . There was a big car accident on Highway 106 . "
